script_a,script_b,distance
compare_v4_shard_numerics.py,cpu_watch.sh,1.000000000
compare_v4_shard_numerics.py,delta_profiles.py,0.761194030
compare_v4_shard_numerics.py,demo_35b_answers.sh,1.000000000
compare_v4_shard_numerics.py,demo_deepseek_bf16.sh,1.000000000
compare_v4_shard_numerics.py,demo_deepseek_retry.sh,1.000000000
compare_v4_shard_numerics.py,demos/ppn_demo.sh,1.000000000
compare_v4_shard_numerics.py,demos/ppn_partition_demo.py,0.805825243
compare_v4_shard_numerics.py,demos/ppn_partition_readable.py,0.933962264
compare_v4_shard_numerics.py,demos/ppn_stage_demo.py,0.784946237
compare_v4_shard_numerics.py,demos/ppp_demo.sh,1.000000000
compare_v4_shard_numerics.py,demos/ppp_independent_stage_demo.py,0.820895522
compare_v4_shard_numerics.py,dequantize_snapshot.py,0.816176471
compare_v4_shard_numerics.py,destruct_eval.py,0.806818182
compare_v4_shard_numerics.py,download_mlt2.sh,1.000000000
compare_v4_shard_numerics.py,evaluate.py,0.906250000
compare_v4_shard_numerics.py,evaluate_v31_4b_full_standard.sh,1.000000000
compare_v4_shard_numerics.py,evaluate_vllm_mixed_result.py,0.773333333
compare_v4_shard_numerics.py,fetch_poem.py,0.880597015
compare_v4_shard_numerics.py,fetch_quijote.py,0.867088608
compare_v4_shard_numerics.py,forget_curves.py,0.826086957
compare_v4_shard_numerics.py,frontier_recall.py,0.835820896
compare_v4_shard_numerics.py,fuse_experts_snapshot.py,0.856250000
compare_v4_shard_numerics.py,gen_pareto_v2_screen.py,0.805970149
compare_v4_shard_numerics.py,generate.py,0.888268156
compare_v4_shard_numerics.py,gpu_health.sh,1.000000000
compare_v4_shard_numerics.py,gpu_lease.sh,1.000000000
compare_v4_shard_numerics.py,gpu_scheduler.sh,1.000000000
compare_v4_shard_numerics.py,gpu_speed_backfill.sh,1.000000000
compare_v4_shard_numerics.py,gpu_util_monitor.sh,1.000000000
compare_v4_shard_numerics.py,gpu_watchdog.sh,1.000000000
compare_v4_shard_numerics.py,grid_tile_bench.py,0.896396396
compare_v4_shard_numerics.py,group_reports_v2.py,0.874345550
compare_v4_shard_numerics.py,hourly_evidence_check.sh,1.000000000
compare_v4_shard_numerics.py,l40s_exec.sh,1.000000000
compare_v4_shard_numerics.py,l40s_setup.sh,1.000000000
compare_v4_shard_numerics.py,l40s_train_v3.sh,1.000000000
compare_v4_shard_numerics.py,l40s_vllm_teacher_campaign.sh,1.000000000
compare_v4_shard_numerics.py,launch_dsflash_ppp8x.sh,1.000000000
compare_v4_shard_numerics.py,launch_g31b_ppp5x.sh,1.000000000
compare_v4_shard_numerics.py,launch_g31b_ppp8x.sh,1.000000000
compare_v4_shard_numerics.py,launch_g31b_v4.sh,1.000000000
compare_v4_shard_numerics.py,launch_q0p6b_ppp2x_test.sh,1.000000000
compare_v4_shard_numerics.py,launch_q0p6b_ppp3x_test.sh,1.000000000
compare_v4_shard_numerics.py,launch_q122b_ppp8x.sh,1.000000000
compare_v4_shard_numerics.py,launch_q122b_ppp8x_adam.sh,1.000000000
compare_v4_shard_numerics.py,launch_q122b_ppp8x_evalin.sh,1.000000000
compare_v4_shard_numerics.py,launch_q397b_ppp8x.sh,1.000000000
compare_v4_shard_numerics.py,launch_q397b_ppp8x_adam.sh,1.000000000
compare_v4_shard_numerics.py,launch_v32r_score100_campaign.sh,1.000000000
compare_v4_shard_numerics.py,launch_v4_stages.sh,1.000000000
compare_v4_shard_numerics.py,layer_delta_timeline.py,0.807017544
compare_v4_shard_numerics.py,layer_loss_plots.py,0.855172414
compare_v4_shard_numerics.py,layer_swap.py,0.820895522
compare_v4_shard_numerics.py,logit_lens.py,0.875000000
compare_v4_shard_numerics.py,lossgrid_health_monitor.sh,1.000000000
compare_v4_shard_numerics.py,lossgrid_report.py,0.832061069
compare_v4_shard_numerics.py,lossgrid_visuals.py,0.862385321
compare_v4_shard_numerics.py,memory_plan.py,0.877906977
compare_v4_shard_numerics.py,merge_v4_adapters.py,0.764705882
compare_v4_shard_numerics.py,model_matrix.py,0.806122449
compare_v4_shard_numerics.py,moe_router_probe.py,0.830000000
compare_v4_shard_numerics.py,overnight_27b_online.sh,1.000000000
compare_v4_shard_numerics.py,parallel_bench.py,0.858823529
compare_v4_shard_numerics.py,pipeline_tail.sh,1.000000000
compare_v4_shard_numerics.py,ppn_partition.py,0.791044776
compare_v4_shard_numerics.py,premise_gate.py,0.955223881
compare_v4_shard_numerics.py,qualitative_chat_review.py,0.830769231
compare_v4_shard_numerics.py,rag_generation_gate.py,0.820895522
compare_v4_shard_numerics.py,recite_long.py,0.831325301
compare_v4_shard_numerics.py,refresh_report_v2_index.py,0.970149254
compare_v4_shard_numerics.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
compare_v4_shard_numerics.py,refresh_v31_reports.sh,1.000000000
compare_v4_shard_numerics.py,render_programmer_walkthrough.py,0.887755102
compare_v4_shard_numerics.py,report_pdf_v2.py,0.863636364
compare_v4_shard_numerics.py,report_shipper.sh,1.000000000
compare_v4_shard_numerics.py,report_v2.py,0.966804979
compare_v4_shard_numerics.py,results_refresher.sh,1.000000000
compare_v4_shard_numerics.py,retention_eval.py,0.960655738
compare_v4_shard_numerics.py,run_m1_legs.sh,1.000000000
compare_v4_shard_numerics.py,run_speed_check_monitored.sh,1.000000000
compare_v4_shard_numerics.py,sample_gpu_telemetry.sh,1.000000000
compare_v4_shard_numerics.py,sample_process_telemetry.sh,1.000000000
compare_v4_shard_numerics.py,sanity_chat.py,0.791044776
compare_v4_shard_numerics.py,shell_helpers.py,0.820895522
compare_v4_shard_numerics.py,signal_attribution.py,0.850746269
compare_v4_shard_numerics.py,slurm_h100.sbatch,1.000000000
compare_v4_shard_numerics.py,smoke_family.py,0.876811594
compare_v4_shard_numerics.py,spec_verify_122b.sbatch,1.000000000
compare_v4_shard_numerics.py,spec_verify_batch.sbatch,1.000000000
compare_v4_shard_numerics.py,spec_verify_matrix.sh,1.000000000
compare_v4_shard_numerics.py,speed_check.py,0.885416667
compare_v4_shard_numerics.py,stage_hf_cache.sh,1.000000000
compare_v4_shard_numerics.py,stage_teacher_cache_shm.sh,1.000000000
compare_v4_shard_numerics.py,standard_destruction_eval.py,0.928358209
compare_v4_shard_numerics.py,stop_g31b_at25.sh,1.000000000
compare_v4_shard_numerics.py,stop_v32r_score100_campaign.sh,1.000000000
compare_v4_shard_numerics.py,summarize_standard_destruction.py,0.800000000
compare_v4_shard_numerics.py,surprise_probe.py,0.878612717
compare_v4_shard_numerics.py,tasks_report.py,0.905829596
compare_v4_shard_numerics.py,teacher_ceiling.py,0.881720430
compare_v4_shard_numerics.py,train.py,0.791044776
compare_v4_shard_numerics.py,train_and_report.py,0.731343284
compare_v4_shard_numerics.py,train_batch_bench.py,0.888888889
compare_v4_shard_numerics.py,train_certify.py,0.916666667
compare_v4_shard_numerics.py,train_oom_backoff.py,0.835820896
compare_v4_shard_numerics.py,train_tuned_lens.py,0.824175824
compare_v4_shard_numerics.py,v31_bk_cohort_probe.py,0.856250000
compare_v4_shard_numerics.py,v31_bk_smoke.py,0.879781421
compare_v4_shard_numerics.py,v3_smoke.py,0.892703863
compare_v4_shard_numerics.py,v4_battery.py,0.836734694
compare_v4_shard_numerics.py,v4_stage_reaper.sh,1.000000000
compare_v4_shard_numerics.py,variants/_forward.py,0.910447761
compare_v4_shard_numerics.py,variants/build_teacher_cache_answers.py,1.000000000
compare_v4_shard_numerics.py,variants/build_teacher_cache_full.py,1.000000000
compare_v4_shard_numerics.py,variants/build_teacher_cache_index.py,1.000000000
compare_v4_shard_numerics.py,variants/destruct_base_fast.py,1.000000000
compare_v4_shard_numerics.py,variants/destruct_base_full.py,1.000000000
compare_v4_shard_numerics.py,variants/destruct_checkpoint_fast.py,1.000000000
compare_v4_shard_numerics.py,variants/destruct_checkpoint_full.py,1.000000000
compare_v4_shard_numerics.py,variants/evaluate_base.py,1.000000000
compare_v4_shard_numerics.py,variants/evaluate_checkpoint.py,1.000000000
compare_v4_shard_numerics.py,variants/evaluate_layer_residuals.py,1.000000000
compare_v4_shard_numerics.py,variants/logit_lens_raw.py,1.000000000
compare_v4_shard_numerics.py,variants/logit_lens_tuned.py,1.000000000
compare_v4_shard_numerics.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
compare_v4_shard_numerics.py,variants/parallel_bench_single.py,1.000000000
compare_v4_shard_numerics.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
compare_v4_shard_numerics.py,variants/smoke_family_all.py,1.000000000
compare_v4_shard_numerics.py,variants/smoke_family_default.py,1.000000000
compare_v4_shard_numerics.py,variants/smoke_family_selected.py,1.000000000
compare_v4_shard_numerics.py,variants/standard_destruction_base.py,1.000000000
compare_v4_shard_numerics.py,variants/standard_destruction_checkpoint.py,1.000000000
compare_v4_shard_numerics.py,variants/teacher_ceiling_chapter_context.py,1.000000000
compare_v4_shard_numerics.py,variants/teacher_ceiling_full_context.py,1.000000000
compare_v4_shard_numerics.py,variants/teacher_ceiling_no_context.py,1.000000000
compare_v4_shard_numerics.py,variants/teacher_ceiling_window_context.py,1.000000000
compare_v4_shard_numerics.py,variants/train_certify_all.py,1.000000000
compare_v4_shard_numerics.py,variants/train_certify_list.py,1.000000000
compare_v4_shard_numerics.py,variants/train_certify_selected.py,1.000000000
compare_v4_shard_numerics.py,vendor_standard_eval.py,0.791044776
compare_v4_shard_numerics.py,venv_check.sh,1.000000000
compare_v4_shard_numerics.py,venv_setup.sh,1.000000000
compare_v4_shard_numerics.py,verify_vllm_teacher_forced.py,0.841463415
compare_v4_shard_numerics.py,vllm_2node_smoke.py,0.805970149
compare_v4_shard_numerics.py,vllm_h100_eager_shared_queue.sh,1.000000000
compare_v4_shard_numerics.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
compare_v4_shard_numerics.py,vllm_h100_overnight_queue.sh,1.000000000
compare_v4_shard_numerics.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
compare_v4_shard_numerics.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
compare_v4_shard_numerics.py,vllm_h100_rest_of_day.sh,1.000000000
compare_v4_shard_numerics.py,vllm_longdraft.py,0.823529412
compare_v4_shard_numerics.py,vllm_prefill_verify.py,0.830645161
compare_v4_shard_numerics.py,vram_guard.sh,1.000000000
compare_v4_shard_numerics.py,wait_m1_then_g26b_e500.sh,1.000000000
compare_v4_shard_numerics.py,warm_python_runtime.sh,1.000000000
conclusion_check.py,convert_deepseek_native_to_hf.py,0.867052023
conclusion_check.py,convert_responses_tokenizer.py,0.805970149
conclusion_check.py,cpu_watch.sh,1.000000000
conclusion_check.py,delta_profiles.py,0.776119403
conclusion_check.py,demo_35b_answers.sh,1.000000000
conclusion_check.py,demo_deepseek_bf16.sh,1.000000000
conclusion_check.py,demo_deepseek_retry.sh,1.000000000
conclusion_check.py,demos/ppn_demo.sh,1.000000000
conclusion_check.py,demos/ppn_partition_demo.py,0.825242718
conclusion_check.py,demos/ppn_partition_readable.py,0.937106918
conclusion_check.py,demos/ppn_stage_demo.py,0.795698925
conclusion_check.py,demos/ppp_demo.sh,1.000000000
conclusion_check.py,demos/ppp_independent_stage_demo.py,0.820895522
conclusion_check.py,dequantize_snapshot.py,0.823529412
conclusion_check.py,destruct_eval.py,0.795454545
conclusion_check.py,download_mlt2.sh,1.000000000
conclusion_check.py,evaluate.py,0.894531250
conclusion_check.py,evaluate_v31_4b_full_standard.sh,1.000000000
conclusion_check.py,evaluate_vllm_mixed_result.py,0.813333333
conclusion_check.py,fetch_poem.py,0.820895522
conclusion_check.py,fetch_quijote.py,0.860759494
conclusion_check.py,forget_curves.py,0.833333333
conclusion_check.py,frontier_recall.py,0.820895522
conclusion_check.py,fuse_experts_snapshot.py,0.843750000
conclusion_check.py,gen_pareto_v2_screen.py,0.791044776
conclusion_check.py,generate.py,0.888268156
conclusion_check.py,gpu_health.sh,1.000000000
conclusion_check.py,gpu_lease.sh,1.000000000
conclusion_check.py,gpu_scheduler.sh,1.000000000
conclusion_check.py,gpu_speed_backfill.sh,1.000000000
conclusion_check.py,gpu_util_monitor.sh,1.000000000
conclusion_check.py,gpu_watchdog.sh,1.000000000
conclusion_check.py,grid_tile_bench.py,0.896396396
conclusion_check.py,group_reports_v2.py,0.890052356
conclusion_check.py,hourly_evidence_check.sh,1.000000000
conclusion_check.py,l40s_exec.sh,1.000000000
conclusion_check.py,l40s_setup.sh,1.000000000
conclusion_check.py,l40s_train_v3.sh,1.000000000
conclusion_check.py,l40s_vllm_teacher_campaign.sh,1.000000000
conclusion_check.py,launch_dsflash_ppp8x.sh,1.000000000
conclusion_check.py,launch_g31b_ppp5x.sh,1.000000000
conclusion_check.py,launch_g31b_ppp8x.sh,1.000000000
conclusion_check.py,launch_g31b_v4.sh,1.000000000
conclusion_check.py,launch_q0p6b_ppp2x_test.sh,1.000000000
conclusion_check.py,launch_q0p6b_ppp3x_test.sh,1.000000000
conclusion_check.py,launch_q122b_ppp8x.sh,1.000000000
conclusion_check.py,launch_q122b_ppp8x_adam.sh,1.000000000
conclusion_check.py,launch_q122b_ppp8x_evalin.sh,1.000000000
conclusion_check.py,launch_q397b_ppp8x.sh,1.000000000
conclusion_check.py,launch_q397b_ppp8x_adam.sh,1.000000000
conclusion_check.py,launch_v32r_score100_campaign.sh,1.000000000
conclusion_check.py,launch_v4_stages.sh,1.000000000
conclusion_check.py,layer_delta_timeline.py,0.824561404
conclusion_check.py,layer_loss_plots.py,0.855172414
conclusion_check.py,layer_swap.py,0.850746269
conclusion_check.py,logit_lens.py,0.847222222
conclusion_check.py,lossgrid_health_monitor.sh,1.000000000
conclusion_check.py,lossgrid_report.py,0.832061069
conclusion_check.py,lossgrid_visuals.py,0.862385321
conclusion_check.py,memory_plan.py,0.872093023
conclusion_check.py,merge_v4_adapters.py,0.808823529
conclusion_check.py,model_matrix.py,0.806122449
conclusion_check.py,moe_router_probe.py,0.820000000
conclusion_check.py,overnight_27b_online.sh,1.000000000
conclusion_check.py,parallel_bench.py,0.852941176
conclusion_check.py,pipeline_tail.sh,1.000000000
conclusion_check.py,ppn_partition.py,0.835820896
conclusion_check.py,premise_gate.py,0.970149254
conclusion_check.py,qualitative_chat_review.py,0.838461538
conclusion_check.py,rag_generation_gate.py,0.835820896
conclusion_check.py,recite_long.py,0.819277108
conclusion_check.py,refresh_report_v2_index.py,0.970149254
conclusion_check.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
conclusion_check.py,refresh_v31_reports.sh,1.000000000
conclusion_check.py,render_programmer_walkthrough.py,0.887755102
conclusion_check.py,report_pdf_v2.py,0.872727273
conclusion_check.py,report_shipper.sh,1.000000000
conclusion_check.py,report_v2.py,0.969571231
conclusion_check.py,results_refresher.sh,1.000000000
conclusion_check.py,retention_eval.py,0.963934426
conclusion_check.py,run_m1_legs.sh,1.000000000
conclusion_check.py,run_speed_check_monitored.sh,1.000000000
conclusion_check.py,sample_gpu_telemetry.sh,1.000000000
conclusion_check.py,sample_process_telemetry.sh,1.000000000
conclusion_check.py,sanity_chat.py,0.820895522
conclusion_check.py,shell_helpers.py,0.850746269
conclusion_check.py,signal_attribution.py,0.850746269
conclusion_check.py,slurm_h100.sbatch,1.000000000
conclusion_check.py,smoke_family.py,0.869565217
conclusion_check.py,spec_verify_122b.sbatch,1.000000000
conclusion_check.py,spec_verify_batch.sbatch,1.000000000
conclusion_check.py,spec_verify_matrix.sh,1.000000000
conclusion_check.py,speed_check.py,0.890625000
conclusion_check.py,stage_hf_cache.sh,1.000000000
conclusion_check.py,stage_teacher_cache_shm.sh,1.000000000
conclusion_check.py,standard_destruction_eval.py,0.931343284
conclusion_check.py,stop_g31b_at25.sh,1.000000000
conclusion_check.py,stop_v32r_score100_campaign.sh,1.000000000
conclusion_check.py,summarize_standard_destruction.py,0.813333333
conclusion_check.py,surprise_probe.py,0.872832370
conclusion_check.py,tasks_report.py,0.896860987
conclusion_check.py,teacher_ceiling.py,0.887096774
conclusion_check.py,train.py,0.820895522
conclusion_check.py,train_and_report.py,0.791044776
conclusion_check.py,train_batch_bench.py,0.898148148
conclusion_check.py,train_certify.py,0.909090909
conclusion_check.py,train_oom_backoff.py,0.820895522
conclusion_check.py,train_tuned_lens.py,0.857142857
conclusion_check.py,v31_bk_cohort_probe.py,0.868750000
conclusion_check.py,v31_bk_smoke.py,0.885245902
conclusion_check.py,v3_smoke.py,0.896995708
conclusion_check.py,v4_battery.py,0.816326531
conclusion_check.py,v4_stage_reaper.sh,1.000000000
conclusion_check.py,variants/_forward.py,0.925373134
conclusion_check.py,variants/build_teacher_cache_answers.py,1.000000000
conclusion_check.py,variants/build_teacher_cache_full.py,1.000000000
conclusion_check.py,variants/build_teacher_cache_index.py,1.000000000
conclusion_check.py,variants/destruct_base_fast.py,1.000000000
conclusion_check.py,variants/destruct_base_full.py,1.000000000
conclusion_check.py,variants/destruct_checkpoint_fast.py,1.000000000
conclusion_check.py,variants/destruct_checkpoint_full.py,1.000000000
conclusion_check.py,variants/evaluate_base.py,1.000000000
conclusion_check.py,variants/evaluate_checkpoint.py,1.000000000
conclusion_check.py,variants/evaluate_layer_residuals.py,1.000000000
conclusion_check.py,variants/logit_lens_raw.py,1.000000000
conclusion_check.py,variants/logit_lens_tuned.py,1.000000000
conclusion_check.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
conclusion_check.py,variants/parallel_bench_single.py,1.000000000
conclusion_check.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
conclusion_check.py,variants/smoke_family_all.py,1.000000000
conclusion_check.py,variants/smoke_family_default.py,1.000000000
conclusion_check.py,variants/smoke_family_selected.py,1.000000000
conclusion_check.py,variants/standard_destruction_base.py,1.000000000
conclusion_check.py,variants/standard_destruction_checkpoint.py,1.000000000
conclusion_check.py,variants/teacher_ceiling_chapter_context.py,1.000000000
conclusion_check.py,variants/teacher_ceiling_full_context.py,1.000000000
conclusion_check.py,variants/teacher_ceiling_no_context.py,1.000000000
conclusion_check.py,variants/teacher_ceiling_window_context.py,1.000000000
conclusion_check.py,variants/train_certify_all.py,1.000000000
conclusion_check.py,variants/train_certify_list.py,1.000000000
conclusion_check.py,variants/train_certify_selected.py,1.000000000
conclusion_check.py,vendor_standard_eval.py,0.791044776
conclusion_check.py,venv_check.sh,1.000000000
conclusion_check.py,venv_setup.sh,1.000000000
conclusion_check.py,verify_vllm_teacher_forced.py,0.841463415
conclusion_check.py,vllm_2node_smoke.py,0.850746269
conclusion_check.py,vllm_h100_eager_shared_queue.sh,1.000000000
conclusion_check.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
conclusion_check.py,vllm_h100_overnight_queue.sh,1.000000000
conclusion_check.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
conclusion_check.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
conclusion_check.py,vllm_h100_rest_of_day.sh,1.000000000
conclusion_check.py,vllm_longdraft.py,0.867647059
conclusion_check.py,vllm_prefill_verify.py,0.806451613
conclusion_check.py,vram_guard.sh,1.000000000
conclusion_check.py,wait_m1_then_g26b_e500.sh,1.000000000
conclusion_check.py,warm_python_runtime.sh,1.000000000
convert_deepseek_native_to_hf.py,convert_responses_tokenizer.py,0.895953757
convert_deepseek_native_to_hf.py,cpu_watch.sh,1.000000000
convert_deepseek_native_to_hf.py,delta_profiles.py,0.901734104
convert_deepseek_native_to_hf.py,demo_35b_answers.sh,1.000000000
convert_deepseek_native_to_hf.py,demo_deepseek_bf16.sh,1.000000000
convert_deepseek_native_to_hf.py,demo_deepseek_retry.sh,1.000000000
convert_deepseek_native_to_hf.py,demos/ppn_demo.sh,1.000000000
convert_deepseek_native_to_hf.py,demos/ppn_partition_demo.py,0.855491329
convert_deepseek_native_to_hf.py,demos/ppn_partition_readable.py,0.883647799
convert_deepseek_native_to_hf.py,demos/ppn_stage_demo.py,0.838150289
convert_deepseek_native_to_hf.py,demos/ppp_demo.sh,1.000000000
convert_deepseek_native_to_hf.py,demos/ppp_independent_stage_demo.py,0.907514451
convert_deepseek_native_to_hf.py,dequantize_snapshot.py,0.832369942
convert_deepseek_native_to_hf.py,destruct_eval.py,0.878612717
convert_deepseek_native_to_hf.py,download_mlt2.sh,1.000000000
convert_deepseek_native_to_hf.py,evaluate.py,0.855468750
convert_deepseek_native_to_hf.py,evaluate_v31_4b_full_standard.sh,1.000000000
convert_deepseek_native_to_hf.py,evaluate_vllm_mixed_result.py,0.872832370
convert_deepseek_native_to_hf.py,fetch_poem.py,0.895953757
convert_deepseek_native_to_hf.py,fetch_quijote.py,0.849710983
convert_deepseek_native_to_hf.py,forget_curves.py,0.849710983
convert_deepseek_native_to_hf.py,frontier_recall.py,0.936416185
convert_deepseek_native_to_hf.py,fuse_experts_snapshot.py,0.849710983
convert_deepseek_native_to_hf.py,gen_pareto_v2_screen.py,0.878612717
convert_deepseek_native_to_hf.py,generate.py,0.877094972
convert_deepseek_native_to_hf.py,gpu_health.sh,1.000000000
convert_deepseek_native_to_hf.py,gpu_lease.sh,1.000000000
convert_deepseek_native_to_hf.py,gpu_scheduler.sh,1.000000000
convert_deepseek_native_to_hf.py,gpu_speed_backfill.sh,1.000000000
convert_deepseek_native_to_hf.py,gpu_util_monitor.sh,1.000000000
convert_deepseek_native_to_hf.py,gpu_watchdog.sh,1.000000000
convert_deepseek_native_to_hf.py,grid_tile_bench.py,0.855855856
convert_deepseek_native_to_hf.py,group_reports_v2.py,0.863874346
convert_deepseek_native_to_hf.py,hourly_evidence_check.sh,1.000000000
convert_deepseek_native_to_hf.py,l40s_exec.sh,1.000000000
convert_deepseek_native_to_hf.py,l40s_setup.sh,1.000000000
convert_deepseek_native_to_hf.py,l40s_train_v3.sh,1.000000000
convert_deepseek_native_to_hf.py,l40s_vllm_teacher_campaign.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_dsflash_ppp8x.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_g31b_ppp5x.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_g31b_ppp8x.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_g31b_v4.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q0p6b_ppp2x_test.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q0p6b_ppp3x_test.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q122b_ppp8x.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q122b_ppp8x_adam.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q122b_ppp8x_evalin.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q397b_ppp8x.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_q397b_ppp8x_adam.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_v32r_score100_campaign.sh,1.000000000
convert_deepseek_native_to_hf.py,launch_v4_stages.sh,1.000000000
convert_deepseek_native_to_hf.py,layer_delta_timeline.py,0.843930636
convert_deepseek_native_to_hf.py,layer_loss_plots.py,0.872832370
convert_deepseek_native_to_hf.py,layer_swap.py,0.930635838
convert_deepseek_native_to_hf.py,logit_lens.py,0.913294798
convert_deepseek_native_to_hf.py,lossgrid_health_monitor.sh,1.000000000
convert_deepseek_native_to_hf.py,lossgrid_report.py,0.843930636
convert_deepseek_native_to_hf.py,lossgrid_visuals.py,0.884393064
convert_deepseek_native_to_hf.py,memory_plan.py,0.907514451
convert_deepseek_native_to_hf.py,merge_v4_adapters.py,0.849710983
convert_deepseek_native_to_hf.py,model_matrix.py,0.849710983
convert_deepseek_native_to_hf.py,moe_router_probe.py,0.867052023
convert_deepseek_native_to_hf.py,overnight_27b_online.sh,1.000000000
convert_deepseek_native_to_hf.py,parallel_bench.py,0.878612717
convert_deepseek_native_to_hf.py,pipeline_tail.sh,1.000000000
convert_deepseek_native_to_hf.py,ppn_partition.py,0.913294798
convert_deepseek_native_to_hf.py,premise_gate.py,0.982658960
convert_deepseek_native_to_hf.py,qualitative_chat_review.py,0.849710983
convert_deepseek_native_to_hf.py,rag_generation_gate.py,0.913294798
convert_deepseek_native_to_hf.py,recite_long.py,0.872832370
convert_deepseek_native_to_hf.py,refresh_report_v2_index.py,0.988439306
convert_deepseek_native_to_hf.py,refresh_v31_0p8b_full_damage_reports.sh,1.000000000
convert_deepseek_native_to_hf.py,refresh_v31_reports.sh,1.000000000
convert_deepseek_native_to_hf.py,render_programmer_walkthrough.py,0.857142857
convert_deepseek_native_to_hf.py,report_pdf_v2.py,0.884393064
convert_deepseek_native_to_hf.py,report_shipper.sh,1.000000000
convert_deepseek_native_to_hf.py,report_v2.py,0.944674965
convert_deepseek_native_to_hf.py,results_refresher.sh,1.000000000
convert_deepseek_native_to_hf.py,retention_eval.py,0.931147541
convert_deepseek_native_to_hf.py,run_m1_legs.sh,1.000000000
convert_deepseek_native_to_hf.py,run_speed_check_monitored.sh,1.000000000
convert_deepseek_native_to_hf.py,sample_gpu_telemetry.sh,1.000000000
convert_deepseek_native_to_hf.py,sample_process_telemetry.sh,1.000000000
convert_deepseek_native_to_hf.py,sanity_chat.py,0.907514451
convert_deepseek_native_to_hf.py,shell_helpers.py,0.930635838
convert_deepseek_native_to_hf.py,signal_attribution.py,0.930635838
convert_deepseek_native_to_hf.py,slurm_h100.sbatch,1.000000000
convert_deepseek_native_to_hf.py,smoke_family.py,0.884393064
convert_deepseek_native_to_hf.py,spec_verify_122b.sbatch,1.000000000
convert_deepseek_native_to_hf.py,spec_verify_batch.sbatch,1.000000000
convert_deepseek_native_to_hf.py,spec_verify_matrix.sh,1.000000000
convert_deepseek_native_to_hf.py,speed_check.py,0.864583333
convert_deepseek_native_to_hf.py,stage_hf_cache.sh,1.000000000
convert_deepseek_native_to_hf.py,stage_teacher_cache_shm.sh,1.000000000
convert_deepseek_native_to_hf.py,standard_destruction_eval.py,0.868656716
convert_deepseek_native_to_hf.py,stop_g31b_at25.sh,1.000000000
convert_deepseek_native_to_hf.py,stop_v32r_score100_campaign.sh,1.000000000
convert_deepseek_native_to_hf.py,summarize_standard_destruction.py,0.878612717
convert_deepseek_native_to_hf.py,surprise_probe.py,0.901734104
convert_deepseek_native_to_hf.py,tasks_report.py,0.852017937
convert_deepseek_native_to_hf.py,teacher_ceiling.py,0.870967742
convert_deepseek_native_to_hf.py,train.py,0.919075145
convert_deepseek_native_to_hf.py,train_and_report.py,0.884393064
convert_deepseek_native_to_hf.py,train_batch_bench.py,0.861111111
convert_deepseek_native_to_hf.py,train_certify.py,0.856060606
convert_deepseek_native_to_hf.py,train_oom_backoff.py,0.907514451
convert_deepseek_native_to_hf.py,train_tuned_lens.py,0.872832370
convert_deepseek_native_to_hf.py,v31_bk_cohort_probe.py,0.872832370
convert_deepseek_native_to_hf.py,v31_bk_smoke.py,0.912568306
convert_deepseek_native_to_hf.py,v3_smoke.py,0.854077253
convert_deepseek_native_to_hf.py,v4_battery.py,0.884393064
convert_deepseek_native_to_hf.py,v4_stage_reaper.sh,1.000000000
convert_deepseek_native_to_hf.py,variants/_forward.py,0.959537572
convert_deepseek_native_to_hf.py,variants/build_teacher_cache_answers.py,1.000000000
convert_deepseek_native_to_hf.py,variants/build_teacher_cache_full.py,1.000000000
convert_deepseek_native_to_hf.py,variants/build_teacher_cache_index.py,1.000000000
convert_deepseek_native_to_hf.py,variants/destruct_base_fast.py,1.000000000
convert_deepseek_native_to_hf.py,variants/destruct_base_full.py,1.000000000
convert_deepseek_native_to_hf.py,variants/destruct_checkpoint_fast.py,1.000000000
convert_deepseek_native_to_hf.py,variants/destruct_checkpoint_full.py,1.000000000
convert_deepseek_native_to_hf.py,variants/evaluate_base.py,1.000000000
convert_deepseek_native_to_hf.py,variants/evaluate_checkpoint.py,1.000000000
